id,brand,model,release_year,milage,fuel_type,accident_report,clean_title,horsepower,engine_displacement,number_cylinders,transmission_Automatic,transmission_Manual,transmission_Other,interior_color_black,exterior_color_BWG
13751,BMW,ALPINA B7 ALPINA B7 xDrive,2021,1.0,Gasoline,1,1,343.1770766258854,3.8088467704993128,6.0,1,0,0,1,0
13752,Ford,Explorer XLT,2014,132.0,Gasoline,1,1,290.0,3.5,6.0,1,0,0,0,1
13753,Cadillac,DeVille Base,2017,115.0,–,1,1,343.1770766258854,3.8088467704993128,6.0,0,0,1,0,1
13754,Mercedes-Benz,AMG G 63 Base,2022,13.0,Gasoline,1,1,563.0,5.5,8.0,1,0,0,1,1
13755,Ford,GT,2008,132.0,Gasoline,1,1,300.0,4.6,8.0,1,0,0,1,0
13756,Porsche,911 Carrera 4 GTS,2023,5.0,Gasoline,1,1,343.1770766258854,3.8,6.0,1,0,0,1,0
13757,BMW,335 i,2011,71.0,Gasoline,1,1,300.0,3.0,6.0,0,1,0,1,1
13758,Chevrolet,Express 2500 Work Van,2009,80.0,Gasoline,1,1,285.0,4.8,8.0,1,0,0,1,1
13759,Ford,Focus SE,2019,10.0,E85 Flex Fuel,1,1,343.1770766258854,2.0,6.0,1,0,0,0,0
13760,BMW,M8 Gran Coupe Competition,2022,21.0,Gasoline,1,1,617.0,4.4,8.0,0,0,1,0,1
13761,Lexus,GX 460 Premium,2021,17.0,Gasoline,1,1,301.0,4.6,8.0,1,0,0,1,1
13762,RAM,1500 Laramie,2021,16.0,Gasoline,1,1,343.1770766258854,5.7,6.0,1,0,0,1,0
13763,Volkswagen,Arteon 2.0T SEL R-Line,2020,26.0,Gasoline,1,1,343.1770766258854,2.0,6.0,1,0,0,1,1
13764,Chevrolet,Suburban Premier,2017,195.0,Gasoline,0,1,355.0,5.3,8.0,1,0,0,0,1
13765,Lexus,LX 570 Three-Row,2016,31.0,Gasoline,1,1,383.0,5.7,8.0,1,0,0,1,0
13766,Land,Rover Range Rover P530 SE LWB 7 Seat,2023,4.0,Gasoline,1,1,523.0,4.4,8.0,1,0,0,1,1
13767,Chevrolet,Express 1500 Work Van,2006,140.0,Gasoline,0,1,190.0,4.3,6.0,1,0,0,0,0
13768,Ford,F-150 XLT,2020,37.0,Gasoline,1,1,343.1770766258854,3.5,6.0,1,0,0,1,0
13769,Audi,Ridgeline RTL-E,2022,9.0,Gasoline,1,1,343.1770766258854,3.5,6.0,1,0,0,1,0
13770,BMW,328 i xDrive,2011,118.0,Gasoline,0,1,240.0,2.0,4.0,0,0,1,0,1
13771,Honda,Civic EX,2004,189.0,Gasoline,1,1,140.0,1.8,4.0,1,0,0,0,1
13772,Lexus,GX 460 Premium,2014,87.0,Gasoline,1,1,301.0,4.6,8.0,0,0,1,0,1
13773,Lexus,IS 250 Base,2016,143.0,Gasoline,1,1,204.0,2.5,6.0,1,0,0,1,0
13774,Ford,E350 Super Duty Base,2009,103.0,Gasoline,1,1,305.0,6.8,10.0,1,0,0,0,1
13775,Land,Rover Range Rover Sport HSE Dynamic,2018,50.0,Gasoline,1,1,380.0,3.0,6.0,0,0,1,1,1
13776,Mazda,CX-9 Signature,2022,23.0,Gasoline,1,1,343.1770766258854,2.5,6.0,1,0,0,1,1
13777,BMW,M8 Competition,2023,3.0,Gasoline,1,1,617.0,4.4,8.0,1,0,0,1,1
13778,Chevrolet,Silverado 1500 Z71 Extended Cab,2005,141.0,Gasoline,1,1,295.0,5.3,8.0,1,0,0,0,0
13779,Lexus,LC 500 Base,2022,15.0,Gasoline,1,1,471.0,5.0,8.0,1,0,0,1,1
13780,Toyota,Highlander XLE,2017,80.0,Gasoline,0,1,295.0,3.5,6.0,1,0,0,1,1
13781,Audi,TT Roadster quattro,2003,65.0,Gasoline,1,1,225.0,1.8,4.0,0,1,0,0,1
13782,Toyota,Highlander XLE,2022,2.0,Gasoline,1,1,295.0,3.5,6.0,1,0,0,1,1
13783,Toyota,Tacoma TRD Sport,2020,15.0,Gasoline,1,1,343.1770766258854,3.8088467704993128,6.0,1,0,0,1,0
13784,Land,Rover Range Rover Sport Supercharged HSE,2016,59.0,Gasoline,1,1,340.0,3.0,6.0,1,0,0,1,1
13785,Mercedes-Benz,S-Class S 560 4MATIC,2020,30.0,Gasoline,1,1,343.1770766258854,4.0,6.0,1,0,0,1,1
13786,Ford,Bronco Badlands Advanced,2022,4.0,Gasoline,1,1,315.0,2.7,6.0,1,0,0,0,1
13787,Audi,S5 3.0T Premium Plus,2018,74.0,Gasoline,1,1,333.0,3.0,6.0,1,0,0,1,1
13788,Lamborghini,Urus Pearl Capsule,2007,77.0,Gasoline,1,1,471.0,5.0,8.0,1,0,0,1,0
13789,Rivian,R1S Adventure Package,2023,0.0,Gasoline,1,1,835.0,3.8088467704993128,6.0,1,0,0,1,1
13790,Chevrolet,Corvette Base,2003,45.0,Gasoline,1,1,400.0,6.0,8.0,0,1,0,0,0
13791,RAM,1500 Classic SLT,2020,35.0,Gasoline,1,1,343.1770766258854,5.7,6.0,1,0,0,1,0
13792,Audi,A3 2.0T Premium,2013,103.0,Gasoline,0,1,220.0,2.0,4.0,1,0,0,1,1
13793,Porsche,911 Carrera 4S,2005,126.0,Gasoline,0,1,355.0,3.8,6.0,0,1,0,0,1
13794,Audi,A6 55 Premium,2019,54.0,Hybrid,1,1,335.0,3.0,6.0,1,0,0,1,0
13795,Audi,A3 2.0T Premium,2015,90.0,Gasoline,1,1,220.0,2.0,4.0,1,0,0,1,1
13796,Audi,A5 2.0T Premium,2013,111.0,Gasoline,1,1,211.0,2.0,4.0,0,0,1,1,1
13797,Mercedes-Benz,C-Class C 300 4MATIC,2020,20.0,Gasoline,1,1,343.1770766258854,2.0,6.0,1,0,0,1,1
13798,Lexus,ES 350 Base,2016,85.0,Gasoline,1,1,272.0,3.5,6.0,1,0,0,0,0
13799,Land,Rover Range Rover Sport Supercharged HSE,2016,67.0,Gasoline,0,1,340.0,3.0,6.0,1,0,0,1,1
13800,BMW,M8 Gran Coupe Competition,2023,1.0,Gasoline,1,1,343.1770766258854,3.8088467704993128,6.0,1,0,0,1,0
13801,Ford,F-150 XLT,2019,92.0,Gasoline,1,1,343.1770766258854,3.5,6.0,1,0,0,1,0
13802,Chevrolet,Colorado ZR2,2021,48.0,Gasoline,1,1,343.1770766258854,4.2,6.0,1,0,0,0,0
13803,Ford,Bronco Outer Banks,2021,17.0,Gasoline,1,1,315.0,2.7,6.0,1,0,0,1,1
13804,Lexus,RX 300 4WD,2002,130.0,Gasoline,1,1,220.0,3.0,6.0,1,0,0,1,0
13805,Cadillac,ATS 3.6L Luxury,2017,105.0,Gasoline,1,1,321.0,3.6,6.0,1,0,0,1,0
13806,Mercedes-Benz,AMG G 63 Base,2021,3.0,Gasoline,1,1,343.1770766258854,4.0,6.0,1,0,0,1,1
13807,GMC,Sierra 1500 SL Crew Cab,2017,53.0,Gasoline,1,1,355.0,5.3,8.0,0,1,0,0,0
13808,Jeep,Wrangler SE,1998,82.0,Gasoline,1,1,150.0,2.7,4.0,1,0,0,1,1
13809,Chevrolet,Camaro 1LT,2019,39.0,Gasoline,1,1,335.0,3.6,6.0,0,1,0,1,0
13810,Chevrolet,Suburban 1500 LTZ,2010,107.0,Gasoline,0,1,355.0,5.3,8.0,0,0,1,1,1
13811,Land,Rover Range Rover Sport First Edition,2023,16.0,Hybrid,1,1,343.1770766258854,3.8088467704993128,6.0,1,0,0,1,0
13812,Porsche,911 Carrera 4S,2014,72.0,Gasoline,1,1,420.0,3.0,6.0,1,0,0,1,1
13813,Ford,Bronco Badlands Advanced,2020,85.0,Gasoline,1,1,315.0,2.7,6.0,1,0,0,1,1
13814,Mercedes-Benz,AMG G 63 Base,2020,12.0,Gasoline,1,1,469.0,4.0,8.0,1,0,0,1,1
13815,Mercedes-Benz,G-Class G 550 4MATIC,2021,7.0,Gasoline,1,1,416.0,4.0,8.0,1,0,0,1,1
13816,Toyota,GR86 Premium,2023,1.0,Gasoline,1,1,228.0,2.4,4.0,0,1,0,1,1
13817,Toyota,Tundra SR,2018,74.0,E85 Flex Fuel,1,1,381.0,5.7,8.0,1,0,0,0,1
13818,Subaru,Impreza 2.0i Premium,2017,112.0,Gasoline,1,1,152.0,2.0,4.0,1,0,0,1,1
13819,Lexus,LX 570 Three-Row,2021,50.0,Gasoline,1,1,383.0,5.7,8.0,0,0,1,0,1
13820,Subaru,BRZ Limited,2007,73.0,Gasoline,1,1,200.0,2.0,4.0,0,1,0,1,1
13821,Kia,Stinger GT2,2021,9.0,Gasoline,0,1,343.1770766258854,2.0,6.0,1,0,0,0,0
13822,Porsche,Panamera Edition,2016,70.0,Gasoline,0,1,310.0,3.6,6.0,0,0,1,1,1
13823,Land,Rover Defender S,2023,0.0,Gasoline,1,1,296.0,2.0,4.0,1,0,0,1,1
13824,Ford,F-150 XLT,2021,58.0,Gasoline,1,1,375.0,3.5,6.0,1,0,0,0,1
13825,Ford,F-250 King Ranch,2020,18.0,Gasoline,0,1,375.0,3.5,6.0,1,0,0,0,1
13826,Chevrolet,Corvette Stingray w/2LT,2021,11.0,Gasoline,1,1,490.0,6.2,8.0,0,0,1,1,1
13827,Cadillac,Escalade ESV Luxury,2016,116.0,Gasoline,1,1,420.0,6.2,8.0,1,0,0,0,1
13828,Honda,Civic Sport,2013,104.0,Gasoline,0,1,158.0,2.4,4.0,1,0,0,1,1
13829,Toyota,Tundra SR5 Double Cab,2006,67.0,Gasoline,1,1,282.0,4.7,8.0,1,0,0,0,0
13830,Acura,TLX w/A-Spec Package,2022,16.0,Gasoline,0,0,343.1770766258854,3.8088467704993128,6.0,0,0,1,0,0
13831,Volkswagen,Atlas Cross Sport 3.6L V6 SEL Premium,2022,22.0,Gasoline,1,1,343.1770766258854,5.6,6.0,1,0,0,0,0
13832,Mercedes-Benz,AMG C 63 Base,2017,34.0,Gasoline,1,1,503.0,4.0,8.0,0,0,1,1,1
13833,Maserati,Levante Modena,2023,0.0,Gasoline,1,1,343.1770766258854,3.0,6.0,1,0,0,1,0
13834,Maserati,Quattroporte Base,2006,54.0,Gasoline,0,1,394.0,4.2,8.0,0,0,1,0,1
13835,BMW,M3 Base,2008,76.0,Gasoline,1,1,414.0,4.0,8.0,0,1,0,1,0
13836,Ford,Transit-350 Base,2018,66.0,Gasoline,1,1,275.0,3.7,6.0,1,0,0,1,1
13837,INFINITI,G35 Base,2006,95.0,Gasoline,1,1,306.0,3.5,6.0,0,0,1,0,1
13838,Audi,S4 3.0T Premium Plus,2022,17.0,Gasoline,1,1,333.0,3.0,6.0,1,0,0,1,0
13839,Porsche,911 Turbo Cabriolet,2009,122.0,Gasoline,0,1,480.0,3.6,6.0,0,1,0,1,0
13840,BMW,M6 Gran Coupe Base,2020,35.0,Gasoline,1,1,560.0,4.4,8.0,0,0,1,1,1
13841,BMW,325 i,2006,150.0,Gasoline,1,1,225.0,3.0,6.0,1,0,0,0,1
13842,Ford,Transit Connect XL,2017,66.0,E85 Flex Fuel,1,1,169.0,2.5,4.0,1,0,0,1,1
13843,Land,Rover Range Rover 3.0L V6 Supercharged HSE,2020,27.0,Gasoline,1,1,343.1770766258854,3.8088467704993128,6.0,1,0,0,0,1
13844,Porsche,911 Carrera Cabriolet,2021,8.0,Gasoline,1,1,379.0,3.0,6.0,1,0,0,0,1
13845,Porsche,911 Carrera S,2013,45.0,Gasoline,1,1,400.0,3.8,6.0,0,1,0,1,1
13846,BMW,330 i,2018,37.0,Gasoline,1,1,247.0,2.0,4.0,1,0,0,1,0
13847,Ford,F-250 Lariat,2021,77.0,Diesel,1,1,343.1770766258854,6.7,6.0,1,0,0,0,1
13848,Land,Rover Range Rover Sport Supercharged HSE,2015,111.0,Gasoline,1,1,340.0,3.0,6.0,1,0,0,1,1
13849,Ford,F-250 Limited,2022,6.0,Gasoline,1,1,430.0,7.3,8.0,1,0,0,0,0
13850,Jeep,Wrangler S,1994,168.0,–,1,1,343.1770766258854,3.8088467704993128,6.0,1,0,0,0,1
13851,Chevrolet,Suburban LTZ,2016,60.0,Gasoline,0,1,355.0,5.3,8.0,1,0,0,1,0
13852,Nissan,GT-R Premium,2017,37.0,Gasoline,1,1,565.0,3.8,6.0,0,0,1,1,0
13853,BMW,330 i xDrive,2018,92.0,Gasoline,0,1,248.0,2.0,4.0,1,0,0,1,1
13854,Cadillac,Escalade Premium Luxury Platinum,2021,53.0,Gasoline,1,1,420.0,6.2,8.0,1,0,0,1,1
13855,Genesis,GV70 3.5T Sport,2022,10.0,Gasoline,1,1,375.0,3.5,6.0,1,0,0,0,1
13856,Land,Rover Range Rover Velar P380 SE R-Dynamic,2019,19.0,Gasoline,1,1,380.0,3.0,6.0,1,0,0,0,0
13857,Mercedes-Benz,C-Class C 300 4MATIC,2021,3.0,Gasoline,1,1,343.1770766258854,2.0,6.0,1,0,0,1,1
13858,BMW,650 Gran Coupe i xDrive,2015,29.0,Gasoline,1,1,445.0,4.4,8.0,0,1,0,1,1
13859,Ford,F-150 Platinum,2018,38.0,Gasoline,1,1,365.0,3.5,6.0,1,0,0,0,1
13860,Audi,Q8 55 Premium,2020,23.0,Hybrid,1,1,335.0,3.0,6.0,1,0,0,0,1
13861,Ford,Mustang Premium,2006,110.0,Gasoline,0,1,210.0,4.0,6.0,1,0,0,0,1
13862,BMW,440 Gran Coupe 440i xDrive,2017,133.0,Gasoline,1,1,343.1770766258854,3.8088467704993128,6.0,1,0,0,0,1
13863,Porsche,Cayenne S,2014,73.0,Gasoline,0,1,400.0,4.8,8.0,1,0,0,1,1
13864,Nissan,Xterra S,2008,80.0,Gasoline,1,1,261.0,4.0,6.0,1,0,0,0,1
13865,Chevrolet,Corvette Stingray w/2LT,2022,16.0,Gasoline,1,1,490.0,6.2,8.0,0,0,1,0,1
13866,Ford,Ranger XLT SuperCab,2009,125.0,Gasoline,0,1,207.0,4.0,6.0,1,0,0,0,0
13867,Jeep,Wrangler SE,2002,183.0,Gasoline,0,1,150.0,2.4,4.0,0,1,0,1,1
13868,Toyota,Tundra Platinum,2023,4.0,Gasoline,1,1,343.1770766258854,5.7,6.0,1,0,0,0,0
13869,BMW,M4 Base,2020,28.0,Gasoline,1,1,425.0,3.0,6.0,1,0,0,0,1
13870,Ford,Edge SEL,2019,35.0,Gasoline,1,1,343.1770766258854,2.0,6.0,0,0,1,1,0
13871,Mercedes-Benz,C-Class C 300 4MATIC,2015,130.0,Gasoline,0,1,241.0,2.0,4.0,1,0,0,1,1
13872,Dodge,Challenger SRT8 392,2012,39.0,Gasoline,1,1,400.0,6.0,8.0,1,0,0,0,1
13873,Jaguar,F-TYPE R,2015,27.0,Gasoline,1,1,550.0,5.0,8.0,1,0,0,1,0
13874,Mercedes-Benz,CLA-Class CLA 250,2016,79.0,Gasoline,1,1,208.0,2.0,4.0,0,0,1,1,1
13875,Audi,A6 2.0T Premium Plus,2019,52.0,Gasoline,1,1,252.0,2.0,4.0,0,0,1,1,1
13876,Chevrolet,Corvette Base,2007,120.0,Gasoline,1,1,400.0,6.0,8.0,0,0,1,0,1
13877,Mercedes-Benz,C-Class C 300 4MATIC Sport,2012,125.0,Gasoline,1,1,255.0,2.0,4.0,1,0,0,0,1
13878,Land,Rover Range Rover Sport Supercharged HSE,2016,106.0,Gasoline,1,1,340.0,3.0,6.0,1,0,0,1,1
13879,Mercedes-Benz,GLC 300 GLC 300,2022,11.0,Gasoline,1,1,343.1770766258854,3.8088467704993128,6.0,1,0,0,1,1
13880,Lexus,GX 460 Base,2021,67.0,Gasoline,1,1,301.0,4.6,8.0,1,0,0,0,1
13881,Chevrolet,Traverse Premier,2019,47.0,Gasoline,1,1,343.1770766258854,3.6,6.0,1,0,0,1,1
13882,Cadillac,CTS Base,2012,106.0,Gasoline,1,1,270.0,3.0,6.0,1,0,0,1,1
13883,Buick,Encore Preferred,2020,36.0,Gasoline,1,1,343.1770766258854,2.0,6.0,1,0,0,0,0
13884,Land,Rover Range Rover 3.0L Supercharged HSE,2021,18.0,Gasoline,1,1,340.0,3.0,6.0,1,0,0,1,1
13885,Nissan,GT-R Premium,2008,150.0,Gasoline,1,1,260.0,3.8,6.0,1,0,0,1,0
13886,Mercedes-Benz,AMG C 63 S,2020,41.0,Gasoline,1,1,503.0,4.0,8.0,1,0,0,1,1
13887,Audi,Q5 S line Premium Plus,2023,11.0,Hybrid,1,1,343.1770766258854,3.8088467704993128,6.0,1,0,0,1,0
13888,BMW,X5 M Base,2017,48.0,Gasoline,0,1,567.0,4.4,8.0,1,0,0,0,1
13889,RAM,1500 Rebel,2021,17.0,Hybrid,1,1,395.0,5.7,8.0,1,0,0,1,1
13890,Ford,Focus SE,2014,123.0,E85 Flex Fuel,1,1,160.0,2.0,4.0,1,0,0,0,1
13891,Mercedes-Benz,C-Class C 300 4MATIC,2018,83.0,Gasoline,1,1,241.0,2.0,4.0,1,0,0,1,0
13892,Mercedes-Benz,CLA-Class CLA 250,2015,63.0,Gasoline,0,1,208.0,2.0,4.0,1,0,0,1,1
13893,Jaguar,F-TYPE R,2017,35.0,Gasoline,1,1,550.0,5.0,8.0,1,0,0,1,1
13894,Chevrolet,Camaro Z28,2007,91.0,Gasoline,0,1,305.0,5.7,8.0,1,0,0,0,0
13895,Toyota,Highlander XLE,2019,84.0,Gasoline,1,1,343.1770766258854,2.4,6.0,1,0,0,1,0
13896,Hummer,H3 Base,2006,201.0,Gasoline,1,1,220.0,3.5,5.0,1,0,0,1,1
13897,INFINITI,QX60 Base,2018,50.0,Gasoline,1,1,295.0,3.5,6.0,1,0,0,0,1
13898,Bentley,Continental GT Base,2015,49.0,Gasoline,1,0,552.0,6.0,12.0,1,0,0,0,1
13899,Bentley,Continental GT W12,2017,16.0,Gasoline,1,1,616.0,6.0,12.0,1,0,0,0,1
13900,Ford,Mustang GT Premium,2018,16.0,Gasoline,1,1,460.0,5.0,8.0,1,0,0,1,0
13901,Nissan,Versa 1.8 S,2011,59.0,Gasoline,1,1,122.0,1.8,4.0,1,0,0,0,0
13902,RAM,1500 Laramie,2021,43.0,Gasoline,1,1,343.1770766258854,5.7,6.0,1,0,0,1,0
13903,Chevrolet,Corvette Stingray w/2LT,2017,70.0,Gasoline,1,1,490.0,6.2,8.0,1,0,0,1,1
13904,Tesla,Model Y Performance,2022,14.0,electric,1,1,455.0,3.8088467704993128,6.0,1,0,0,0,1
13905,Chevrolet,Silverado 1500 RST,2020,1.0,Gasoline,1,1,355.0,5.3,8.0,1,0,0,1,0
13906,Kia,Telluride SX,2022,14.0,Gasoline,1,1,291.0,3.8,6.0,1,0,0,0,1
13907,Lexus,GX 470 Base,2004,122.0,Gasoline,0,1,263.0,4.7,8.0,1,0,0,0,1
13908,Land,Rover Range Rover Sport Supercharged HSE,2015,99.0,Gasoline,0,1,340.0,3.0,6.0,1,0,0,1,0
13909,Porsche,911 Carrera Turbo,2021,22.0,Gasoline,1,1,572.0,3.8,6.0,1,0,0,1,1
13910,Acura,TLX A-Spec,2023,1.0,Gasoline,1,1,343.1770766258854,2.0,6.0,1,0,0,0,1
13911,Ford,Mustang Base,2004,170.0,Gasoline,0,1,210.0,4.0,6.0,1,0,0,1,0
13912,Tesla,Model 3 Long Range,2021,14.0,electric,1,1,271.0,3.8088467704993128,6.0,1,0,0,0,1
13913,Land,Rover Range Rover Sport Supercharged HSE,2013,101.0,Gasoline,1,1,510.0,5.0,8.0,1,0,0,0,0
13914,Mercedes-Benz,AMG GT 63 S 4-Door,2021,21.0,Gasoline,1,1,343.1770766258854,3.0,6.0,1,0,0,1,0
13915,Cadillac,ATS 2.0L Turbo,2019,49.0,Gasoline,0,1,272.0,2.0,4.0,1,0,0,1,1
13916,Jeep,Grand Cherokee L Limited,2022,7.0,Gasoline,1,1,343.1770766258854,3.6,6.0,1,0,0,1,0
13917,Jeep,Gladiator Freedom,2021,21.0,Gasoline,1,1,343.1770766258854,3.8088467704993128,6.0,1,0,0,1,0
13918,RAM,2500 Big Horn,2018,73.0,Gasoline,1,1,410.0,6.4,8.0,1,0,0,0,0
13919,Ford,F-150 Lariat,2006,64.0,Gasoline,1,1,365.0,3.5,6.0,1,0,0,1,0
13920,Ford,Explorer XLT,2020,82.0,Gasoline,1,1,343.1770766258854,2.3,6.0,1,0,0,0,1
13921,Hyundai,Titan SL,2021,26.0,Gasoline,0,1,343.1770766258854,3.6,6.0,1,0,0,0,0
13922,Audi,A7 55 Premium,2020,25.0,Hybrid,1,1,335.0,3.0,6.0,1,0,0,0,1
13923,BMW,335 i xDrive,2014,149.0,Gasoline,1,1,300.0,3.0,6.0,1,0,0,1,1
13924,Land,Rover Range Rover Sport 3.0L Supercharged HSE,2018,55.0,Gasoline,1,1,340.0,3.0,6.0,1,0,0,0,1
13925,Nissan,Rogue SL,2015,26.0,Gasoline,1,1,170.0,2.5,4.0,1,0,0,0,0
13926,Chevrolet,Camaro Base,1998,74.0,Gasoline,0,1,200.0,3.8,6.0,1,0,0,0,1
13927,Jeep,Grand Cherokee L Limited,2020,20.0,Gasoline,1,1,343.1770766258854,3.6,6.0,1,0,0,0,1
13928,Lexus,GX 460 Base,2018,106.0,Gasoline,0,1,301.0,4.6,8.0,1,0,0,0,1
13929,Kia,Sportage LX,2010,65.0,Gasoline,0,1,173.0,2.7,6.0,1,0,0,1,1
13930,Nissan,370Z Touring,2009,76.0,Hybrid,0,1,332.0,3.7,6.0,0,1,0,1,0
13931,Lincoln,MKZ Reserve I,2018,59.0,Gasoline,1,1,335.0,2.7,6.0,1,0,0,1,1
13932,Mercedes-Benz,SL-Class SL500 Roadster,2004,90.0,Gasoline,0,1,302.0,5.0,8.0,1,0,0,0,0
13933,Ford,Mustang GT Premium,2016,70.0,Gasoline,1,1,460.0,5.0,8.0,0,1,0,1,1
13934,Hummer,H3 Base,2002,117.0,Gasoline,0,1,220.0,3.5,5.0,1,0,0,1,1
13935,Audi,A5 2.0T Premium,2012,68.0,Gasoline,1,1,211.0,2.0,4.0,0,0,1,0,1
13936,Cadillac,ATS 2.5L,2018,60.0,Gasoline,0,1,202.0,2.5,4.0,1,0,0,1,0
13937,Alfa,Romeo Giulia Quadrifoglio,2021,10.0,Gasoline,1,1,505.0,2.9,6.0,1,0,0,1,1
13938,Cadillac,XT5 Premium Luxury,2017,60.0,Gasoline,1,1,310.0,3.6,6.0,1,0,0,0,1
13939,Bentley,Bentayga Speed,2021,31.0,Gasoline,1,1,343.1770766258854,6.0,6.0,1,0,0,0,0
13940,Ford,F-250 Lariat,2017,35.0,E85 Flex Fuel,1,1,385.0,6.2,8.0,1,0,0,1,1
13941,Chevrolet,Tahoe LT,2014,192.0,E85 Flex Fuel,1,1,320.0,5.3,8.0,1,0,0,0,1
13942,Chevrolet,Corvette Stingray w/2LT,2022,27.0,Gasoline,1,1,490.0,6.2,8.0,1,0,0,1,0
13943,Porsche,911 Carrera Cabriolet,2005,5.0,Gasoline,1,1,325.0,3.6,6.0,0,1,0,1,0
13944,Acura,TLX V6 Advance,2012,98.0,Gasoline,0,1,290.0,3.5,6.0,1,0,0,0,0
13945,Tesla,Model Y Performance,2023,23.0,electric,1,1,455.0,3.8088467704993128,6.0,1,0,0,1,1
13946,Land,Rover Discovery HSE LUXURY,2019,55.0,Gasoline,1,1,340.0,3.0,6.0,1,0,0,0,1
13947,Chevrolet,Camaro 1LT,2011,139.0,Gasoline,1,1,323.0,3.6,6.0,1,0,0,1,1
13948,Lexus,LX 570 Three-Row,2021,33.0,Gasoline,1,1,383.0,5.7,8.0,1,0,0,0,1
13949,Jeep,Wrangler Rubicon,2012,91.0,Gasoline,1,1,202.0,3.8,6.0,1,0,0,1,1
13950,Mercedes-Benz,SLK-Class SLK320,2004,120.0,Gasoline,0,1,215.0,3.2,6.0,1,0,0,0,0
13951,Porsche,911 Carrera S,2010,131.0,Gasoline,0,1,400.0,3.8,6.0,1,0,0,1,1
13952,Jeep,Grand Cherokee L Laredo,2021,24.0,Gasoline,1,1,343.1770766258854,3.6,6.0,1,0,0,0,1
13953,Porsche,911 Carrera 4S,2015,5.0,Gasoline,0,1,400.0,3.8,6.0,0,0,1,0,0
13954,Ford,F-250 XLT,2019,3.0,E85 Flex Fuel,1,1,385.0,6.2,8.0,1,0,0,0,1
13955,Mercedes-Benz,SL-Class SL500 Roadster,2005,86.0,Gasoline,1,1,302.0,5.0,8.0,1,0,0,0,0
13956,Mercedes-Benz,AMG G 63 Base,2018,49.0,Gasoline,0,1,577.0,5.5,8.0,1,0,0,1,1
13957,Porsche,Cayenne E-Hybrid S,2016,127.0,Plug-In Hybrid,0,1,416.0,3.0,6.0,1,0,0,1,1
13958,RAM,ProMaster 3500 Tradesman,2014,89.0,Gasoline,1,1,280.0,3.6,6.0,1,0,0,0,1
13959,Audi,A6 2.0T Sport,2016,36.0,Gasoline,1,1,252.0,2.0,4.0,0,0,1,1,1
13960,Audi,S6 4.0T Prestige,2018,28.0,Gasoline,1,1,420.0,4.0,8.0,1,0,0,1,1
13961,Mercedes-Benz,E-Class E 350,2012,59.0,Gasoline,1,1,302.0,3.5,6.0,1,0,0,0,1
13962,Chevrolet,Corvette Base,2005,184.0,Gasoline,1,1,490.0,6.2,8.0,1,0,0,0,1
13963,Ford,F-250 Lariat,2022,20.0,Gasoline,1,1,475.0,6.7,8.0,1,0,0,1,0
13964,Porsche,Cayman Base,2017,66.0,Gasoline,1,1,275.0,2.7,6.0,0,0,1,0,0
13965,Mercedes-Benz,E-Class E 550,2016,69.0,Gasoline,1,1,402.0,4.7,8.0,1,0,0,1,1
13966,Audi,A4 2.0T Premium quattro,2011,181.0,Gasoline,0,1,211.0,2.0,4.0,1,0,0,1,1
13967,Tesla,Model X Long Range Plus,2022,14.0,electric,1,1,518.0,3.8088467704993128,6.0,1,0,0,1,1
13968,McLaren,911 Turbo S,2018,38.0,Gasoline,0,1,540.0,3.8,6.0,1,0,0,1,0
13969,Ford,F-150 Limited,2019,25.0,Gasoline,1,1,450.0,3.5,6.0,0,0,1,1,1
13970,Cadillac,XTS Luxury,2019,39.0,Gasoline,0,1,305.0,3.6,6.0,1,0,0,0,1
13971,BMW,750 i xDrive,2019,54.0,Gasoline,1,1,445.0,4.4,8.0,1,0,0,1,1
13972,BMW,M8 Competition,2020,4.0,Gasoline,1,1,617.0,4.4,8.0,1,0,0,1,1
13973,Ford,Explorer XLT,2017,53.0,Gasoline,1,1,290.0,3.5,6.0,1,0,0,0,1
13974,Hyundai,Santa Fe SE,2022,25.0,Gasoline,1,1,343.1770766258854,2.5,6.0,1,0,0,1,0
13975,Ford,F-250 XL Crew Cab Super Duty,2001,82.0,Gasoline,1,1,300.0,5.4,8.0,1,0,0,1,0
13976,Jeep,Wrangler Unlimited Sahara,2020,28.0,Gasoline,1,1,343.1770766258854,2.0,6.0,1,0,0,1,0
13977,Lexus,IS 250 Base,2007,215.0,Gasoline,0,1,204.0,2.5,6.0,1,0,0,0,1
13978,Porsche,911 Carrera,2013,57.0,Gasoline,1,1,400.0,3.8,6.0,1,0,0,1,1
13979,Chevrolet,Corvette Base,2004,64.0,Gasoline,1,1,400.0,6.0,8.0,1,0,0,1,0
13980,Porsche,Panamera 2,2019,52.0,Gasoline,1,1,330.0,3.0,6.0,1,0,0,0,0
13981,BMW,535 i xDrive,2014,119.0,Gasoline,0,1,300.0,3.0,6.0,1,0,0,1,1
13982,Nissan,370Z NISMO Tech,2013,149.0,Gasoline,0,1,350.0,3.7,6.0,1,0,0,1,0
13983,Audi,TT Roadster quattro,2001,72.0,Gasoline,0,1,180.0,1.8,4.0,0,1,0,0,1
13984,RAM,1500 Laramie,2022,15.0,Gasoline,1,1,343.1770766258854,5.7,6.0,1,0,0,1,0
13985,Lexus,ES 350 Base,2013,102.0,Gasoline,0,1,272.0,3.5,6.0,1,0,0,1,0
