id,price
18622,45416.36813159571
18623,23152.988227389767
18624,31444.54968293597
18625,59513.09957935782
18626,14209.085194950141
18627,26833.246706276954
18628,162603.3055806615
18629,104745.976102197
18630,13226.831114923349
18631,34791.6246072942
18632,59749.54973195029
18633,46428.23514921606
18634,54036.37157855164
18635,66913.69861632903
18636,5985.101510955981
18637,37936.05447496102
18638,32793.68577292721
18639,17370.992899483976
18640,72459.85848854172
18641,39253.18701361573
18642,131706.59814304404
18643,8860.522999241948
18644,72105.94996296668
18645,63226.02871195892
18646,21737.382876547927
18647,95156.02880983343
18648,22541.436294050665
18649,32360.676879485323
18650,48346.54383745539
18651,18270.342791639356
18652,91417.90460922927
18653,37448.36975399709
18654,112452.67029880807
18655,17015.44275901762
18656,64419.69373585222
18657,28653.538458395567
18658,28605.64206069024
18659,43425.42658378667
18660,29073.69228655457
18661,19723.22297460987
18662,50817.26559769154
18663,9262.257851014183
18664,55481.814318119374
18665,22904.804055528813
18666,44996.65820655673
18667,38744.24196616547
18668,15953.811415634551
18669,11106.820869081927
18670,36042.27911124536
18671,167637.6994768218
18672,97140.85707756008
18673,37719.921439136575
18674,13671.146866015617
18675,55604.98387684891
18676,76331.20108568028
18677,35456.86196681171
18678,24177.891369157136
18679,36732.4036779234
18680,62248.70524974579
18681,23389.629609157724
18682,36411.10656108265
18683,4782.227035378935
18684,16811.163429183525
18685,45316.49887416196
18686,27953.223119385024
18687,165059.5809631946
18688,35378.04504141868
18689,36960.430924890716
18690,86769.28396371665
18691,125454.33203693811
18692,62330.46425467047
18693,31527.112836650736
18694,9429.86636827881
18695,21408.126571193443
18696,62520.072382595834
18697,43775.14368615987
18698,23847.398988548935
18699,32349.37021678555
18700,35161.6729087471
18701,52238.659629036076
18702,43185.95791424244
18703,76505.60792109463
18704,39489.92770061723
18705,56949.80318997542
18706,28613.38044042868
18707,22198.976678784267
18708,16672.587166132304
18709,30564.108848594213
18710,7427.400963954067
18711,73467.07220043632
18712,89155.17803034856
18713,14921.034422090164
18714,25407.191441840845
18715,81207.94586868153
18716,49339.03574557939
18717,23004.438972431148
18718,58109.486729279204
18719,83815.45937523167
18720,88745.84353106072
18721,21737.228803733586
18722,15223.269636457291
18723,11044.61008955802
18724,36744.392869258394
18725,42461.93738704802
18726,47608.1547283618
18727,37895.04122927748
18728,18602.341035745878
18729,87910.47003318078
18730,31622.27931930484
18731,10919.797602602332
18732,15804.77391840556
18733,31543.297561423242
18734,64487.55614174133
18735,113596.07210330562
18736,66496.6851613491
18737,54734.318513854814
18738,53661.40157002252
18739,52467.02076537777
18740,42512.72383010173
18741,24606.746174871354
18742,16133.632320153065
18743,18057.527581337145
18744,32021.727743473635
18745,13301.327236095196
18746,70040.10382187855
18747,49255.26517376664
18748,45521.460275480575
18749,16551.736282354505
18750,44945.65477523032
18751,16963.249266642433
18752,25128.78234763641
18753,32466.628535901415
18754,17951.07454232422
18755,114590.54429951821
18756,36331.980656060914
18757,25104.036772462983
18758,61013.63147324379
18759,14951.610956499535
18760,37793.33050614129
18761,94471.98478808205
18762,55424.08320263091
18763,119512.98062238522
18764,16484.08548801591
18765,50303.84496115254
18766,52777.40631177737
18767,13427.972484573245
18768,40770.701993883195
18769,65827.39864177222
18770,29291.772756637365
18771,41310.946113462756
18772,62482.82257291049
18773,98627.75190839665
18774,22455.015907682213
18775,13532.2403362257
18776,58016.551392821
18777,29523.722451769696
18778,20589.814519588643
18779,158408.04407410568
18780,43280.22905180013
18781,49638.254438083146
18782,217196.54374084118
18783,99800.90242112284
18784,14644.098977860205
18785,17276.887131470638
18786,9141.757177916421
18787,65420.49261941481
18788,51364.319874181114
18789,17896.263463449868
18790,73323.96679825956
18791,18936.922970000338
18792,16897.69821523894
18793,56719.00697764761
18794,36044.45389448495
18795,19483.845909666135
18796,65617.62111138865
18797,71648.3531780215
18798,97121.8477751224
18799,16125.910294532252
18800,40338.6430059038
18801,34457.989295875625
18802,23337.094474234716
18803,48424.77158511751
18804,50443.009886177184
18805,59354.44284027891
18806,37304.02972926869
18807,16362.627350973897
18808,8212.54155806447
18809,16173.469684845444
18810,30081.251095567066
18811,13457.807480253658
18812,48029.13002297869
18813,72040.95807760107
18814,78655.44961503877
18815,25138.24747265454
18816,42535.41841753134
18817,40638.49677787369
18818,47195.46854926645
18819,12409.40970995123
18820,13860.456983503016
18821,95655.70907943985
18822,12341.938147841553
18823,37734.817602186595
18824,8750.474990850504
18825,51582.92437268303
18826,13014.459168238176
18827,33305.900018847846
18828,58182.75253123116
18829,13999.917711444014
18830,37762.850748112774
18831,15163.814825090194
18832,70723.9612456787
18833,56330.42550742016
18834,15670.23835804487
18835,34483.50510269005
18836,41534.29660801549
18837,43660.66437505156
18838,30708.92761958793
18839,123353.61560231094
18840,120353.31090899077
18841,29661.721526295067
18842,23299.975247634287
18843,16171.998620181712
18844,26253.569228350814
18845,91020.57637831279
18846,85468.20377796411
18847,53409.2871599637
18848,8560.601826896993
18849,24326.56918315363
18850,33408.77271627109
18851,38425.81875941224
18852,19961.036135313476
18853,29524.705442062317
18854,32328.98288445177
18855,66197.68868113418
18856,14827.35152099322
18857,49931.725816270366
18858,14661.640318289581
18859,25515.35624728334
18860,84911.31566731281
18861,9199.485652296622
18862,41570.72465112226
18863,10008.70905114284
18864,38940.83778870469
18865,34774.73320167058
18866,46428.6040798519
18867,42076.36591252036
18868,69278.24534439927
18869,78234.6054281223
18870,38441.80517741432
18871,82950.71070788044
18872,17863.42512095034
18873,39709.89807351687
18874,63394.050396180406
18875,22616.54179251091
18876,7332.171714158903
18877,21409.695589736097
18878,61495.05535476628
18879,8953.483346018824
18880,58677.93072714913
18881,50464.05228051907
18882,36203.45945158575
18883,37722.799112767556
18884,10279.226143127693
18885,48314.869708132275
18886,13237.723823616401
18887,55818.3154687263
18888,43925.5848668263
18889,27866.939522495133
18890,23070.65316382208
18891,100379.65830795268
18892,46289.23126896111
18893,40035.462129999876
18894,41666.764246279556
18895,24335.352088579166
18896,27036.039882032648
18897,39333.46713947411
18898,101241.29460648635
18899,111684.07005216055
18900,102418.20461430882
18901,63380.12557176782
18902,13721.097862566614
18903,61605.072880734086
18904,134082.0208563981
18905,41115.63629820485
18906,5947.795813298275
18907,46018.70305671187
18908,39604.35444079318
18909,31813.79454905034
18910,11643.37848016086
18911,57763.60030357869
18912,7888.877723695397
18913,19288.94178934473
18914,21083.452766044167
18915,24045.52511931127
18916,26618.888877713613
18917,16083.247441209009
18918,71360.23681308498
18919,56811.074507530575
18920,45565.87563367968
18921,21014.54455483753
18922,81139.11054312196
18923,76458.8723117715
18924,35323.97712787383
18925,58008.54706656485
18926,23330.796133645406
18927,47404.01291097525
18928,22316.7893463815
18929,12708.216022597426
18930,40988.9033858218
18931,11401.690968609499
18932,46123.304188356335
18933,62298.960834649915
18934,47288.44278507068
18935,40644.65125341723
18936,41007.439998537375
18937,55411.37597746213
18938,34877.52407168395
18939,87455.32802953597
18940,25312.555103814066
18941,57450.46028719253
18942,39373.91313963831
18943,64383.71612902354
18944,31550.452896551433
18945,8907.508902167508
18946,103687.55633722967
18947,46865.976115472346
18948,54532.2488653124
18949,66690.12276930176
18950,92257.69202044555
18951,83467.52230327611
18952,12059.756035410093
18953,100155.8665868962
18954,25058.204141653056
18955,5106.764575255525
18956,114537.10088731567
18957,63364.2166120488
18958,17779.24524222275
18959,49775.511546133734
18960,129554.51610138176
18961,38240.350802267494
18962,17127.088629981125
18963,31143.64788411388
18964,42963.26908066394
18965,27757.81215797308
18966,10297.666201506669
18967,25370.473971867894
18968,17362.675839740852
18969,19162.679548116164
18970,29650.126478155573
18971,14314.33638077728
18972,24417.68499488406
18973,126198.47597577366
18974,20374.59919471582
18975,49397.09020984601
18976,80867.56384320231
18977,96065.09685744373
18978,69151.29155882052
18979,11889.230366756572
18980,140677.86933105285
18981,37124.0212759516
18982,32204.821407415548
18983,92083.56372987435
18984,35200.05348672997
18985,104396.950062963
18986,13309.62736401242
18987,33730.34091777789
18988,50112.400864565294
18989,70831.64344647156
18990,13100.681711227455
18991,10029.882558056925
18992,62410.936603403796
18993,68783.32721467347
18994,18242.997868602673
18995,8192.58190641625
18996,10712.366186230269
18997,25673.136126930724
18998,12498.527358784446
18999,40089.13216662734
19000,37567.64163340021
19001,74367.50023741715
19002,27443.51328687409
19003,63815.44515250044
19004,39892.45536811185
19005,47047.003515189404
19006,33599.66570043824
19007,30633.178155319285
19008,65932.40847571916
19009,49776.4678861085
19010,42176.89114289964
19011,8204.302471429924
19012,13370.02119493187
19013,70244.74035491336
19014,45379.07128612235
19015,59389.35451259968
19016,81276.52799961553
19017,14810.38687892662
19018,70205.8076917475
19019,90013.39804536256
19020,29738.026121740804
19021,55049.73527446568
19022,10300.427059069407
19023,26466.105426178583
19024,16679.31385947334
19025,41307.60525444998
19026,17799.468836853765
19027,36058.135221235156
19028,114544.97278177827
19029,66634.0480597192
19030,34934.45142440278
19031,22344.67627255389
19032,17369.35057051944
19033,10496.52619400787
19034,54811.617160311755
19035,56693.62306617316
19036,18737.86771416713
19037,45219.449422612786
19038,92269.71735607958
19039,5786.945539685323
19040,41779.77757470323
19041,12320.610706066986
19042,18762.84745049386
19043,41490.522338566996
19044,35788.55805188952
19045,13968.862106944413
19046,25169.322357324334
19047,75713.03982648888
19048,43928.5051942618
19049,47716.29883067885
19050,68284.471567703
19051,31715.835187532626
19052,55857.68516157494
19053,14469.407106192964
19054,20483.10957039396
19055,37851.375494548956
19056,51850.674914305724
19057,18506.923523776113
19058,60576.56301367403
19059,14603.754557661741
19060,106076.5021760726
19061,30640.854542798425
19062,11548.358597004608
19063,77653.00984850131
19064,22838.764210007783
19065,57125.02316689659
19066,52000.17682435803
19067,36839.190746144974
19068,13994.830635208087
19069,81615.63670994889
19070,14006.014615916094
19071,18043.902535450034
19072,6168.877309000745
19073,52167.378523610394
19074,12672.132096108293
19075,49888.75178269384
19076,70045.30697174098
19077,42873.41211552097
19078,19515.403545698053
19079,10611.437574446129
19080,36255.19666934148
19081,25298.34217939647
19082,23266.18268894426
19083,16337.683863080281
19084,72196.94480537064
19085,86160.61526881249
19086,8976.496264313639
19087,11596.487736412008
19088,41955.362885547016
19089,24357.93294577358
19090,43712.90761167853
19091,29811.848118308386
19092,56934.70941369594
19093,9811.966549975426
19094,59279.77929309281
19095,30482.549542916866
19096,15838.283096042975
19097,19326.689295696247
19098,33927.41769388267
19099,99170.35825804037
19100,35069.207908218275
19101,10667.259106606354
19102,41193.59179641454
19103,68791.4795289736
19104,52494.00686880297
19105,63565.24953398979
19106,73712.79450921003
19107,11041.65111962501
19108,13332.956443126252
19109,70946.7891670749
19110,58572.35603110007
19111,44260.08045621046
19112,33219.53864009921
19113,19581.872363007406
19114,17588.878421995043
19115,30454.187847044872
19116,12458.083772710099
19117,13500.985541511433
19118,85992.46279172586
19119,30444.628733847178
19120,27983.043791128708
19121,34935.94730726177
19122,32698.84867178077
19123,35830.109978913504
19124,62106.471940010015
19125,43649.53912269929
19126,94413.42692181765
19127,52140.86981328321
19128,11765.696721001503
19129,138076.22855630814
19130,113812.20111064328
19131,9933.41494560946
19132,67011.98128486922
19133,47473.747203299
19134,102796.9715675253
19135,21101.18030524881
19136,45334.81347725867
19137,22755.778121403397
19138,58771.23697888375
19139,7665.387623526454
19140,45277.869571934374
19141,38461.15037835097
19142,85597.0151756169
19143,161681.313394595
19144,97884.57244932797
19145,50227.60221786957
19146,32491.33292822445
19147,81660.65995677306
19148,30744.38506734327
19149,56496.78040725071
19150,6518.157735993336
19151,36677.154563782264
19152,8646.047163399257
19153,28695.288810704904
19154,61640.78848357362
19155,26170.270213530286
19156,55524.52006450114
19157,12320.809788642491
19158,22664.339378016928
19159,15755.282090070239
19160,55739.41768193415
19161,64090.15950683894
19162,26200.396622744094
19163,15280.607207080568
19164,10279.70797702462
19165,19117.37593401334
19166,70094.70793126542
19167,65378.26651233727
19168,31534.260702981355
19169,14700.631005579897
19170,32952.18122005681
19171,8308.861887261934
19172,32921.0122235864
19173,12288.758674282737
19174,32148.142089238216
19175,44753.75296559807
19176,27692.877001169545
19177,24583.417082315173
19178,25866.408049159272
19179,16258.517615876048
19180,53545.19140330306
19181,10394.018314463567
19182,57592.920516310216
19183,57794.384686233636
19184,15112.421051925314
19185,10664.425420650325
19186,21099.90504959005
19187,71647.7662799461
19188,62654.09955605644
19189,28573.615531758624
19190,14700.527985455421
19191,66136.52195674877
19192,12620.357174519231
19193,35202.26049218481
19194,55663.75306143439
19195,90704.07364767391
19196,49208.86491194906
19197,22720.41783357897
19198,41678.163292172656
19199,44237.75372843083
